,labels,content_clean,mapping
0,0,"  if book claire wanted to ""stay in the kitchen cooking for her man,"" she would have stayed in inverness while frank did his research, and the outlander series would have ended up being less than two chapters long. perhaps that is what you want, but i prefer the story that we did get. ",not-hate
1,0,after arriving in the eu refugees make protest and want money. welcome or not ? ,not-hate
2,0,flushed facebackhand index pointing down ,not-hate
3,1," worst thing is if they are that stupid to think he, all by himself, can roll back roe v wade then they really need to educate themselves on how scotus works. they are probably being paid like the other hysterical women. ",hate
4,0, say's the hysterical woman. it is woman right? ,not-hate
5,0,salvini reiterates hard line on migrants during libya visit ,not-hate
6,0, shut the fuck up you pussy grabbing pervert.how is the divorce?it is mueller time! ,not-hate
7,1,"laplace,la. illegal alien arrested on a 2nd degree attempted murder charge for machete attack.   buildthewallnow  noamnesty  nodaca deportthemall  keepamericasafe ",hate
8,0,global compact on migration moves forward  withrefugees  globalcompact      ,not-hate
9,0,cbi calls for favourable treatment of  eu migrants after  brexit ,not-hate
10,1,"@feministvoter she fucking called me a ""cracker bitch"", and you are going to attack me? nice. fucking cunt. ",hate
11,0,already a 6 year waiting list before the fire many migrants where others on waiting lists wait longer. glasgow where buy your self a budgie and get yourself a celebratory status because you do not want to be sent back to country of origin so will evictions for scots be stopped no no no ,not-hate
12,0,angela merkel precarious as germany's refugee row intensifies ,not-hate
13,1,illegal alien already sentenced for sexual assault re sentenced for entering you.s. illegally    stoptheinvasion ,hate
14,1,we had plenty of diversity before the  globalist elites started to import the 3rd world.  stopmassmigration  buildthewall  deportthemall  deportillegalailens  noamnesty  nodaca  buildthewall ,hate
15,1," ice doing it is job. and stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". if they are here illegally, they broke you.s. law and need to go back. ",hate
16,0,"the fact that cube would rather fuck their whole existence, along with the artists careers under their label to try and punish a relationship is beyond me. i hope they choke on a dusty ass dick. ",not-hate
17,0,"while italy's prime minister and eu do all they can to shun refugees and migrants escaping war + hellish treatment in libya, local italians help shipwrecked refugees fleeing syria and iraq onto shore and give them food and drink  ",not-hate
