,labels,content_clean,mapping
0,0," , you are correct that reid certainly is a weasel. sadly, we have got our own weasels   sen mcconnell and  .the corrupt mueller investigation w be stopped if those 3 did their jobs. maga  kag  potus  trump  news  votered  nodaca  usa ",not-hate
1,1,whoever just unfollowed me you a bitch ,hate
2,1,  those people invaded us!!! they do not beling here and have no rights! its  americafirst! open your house to them if your that ignorant! and yes I am a  christian too!  nodaca! ,hate
3,1,"stop judging bitches by there cover, just because she bad do not mean she is a catch shawdy could be a who are eyes das opposite of a keeper ",hate
4,1,how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes ,hate
5,0,   always  nodaca.i am born in  usa and  usa first. ,not-hate
6,0, friends ? that is my blood brother bitch .. he in yo city !! I am hours away . ill be through there tomo… ,not-hate
7,1,"  muslims attacked us on 9 11, 3000 killed. subsequently we allowed more muslims in our country?!?does this make any sense to you?you can thank obama, his liberals minions, rino's and political correctness.  muslimban  banislam  travelban  drainthedeepstate  deportthemall ",hate
8,0,  like he ever kept out any threats. he is lying as usual.  buildthatwall ,not-hate
9,1, germany deserves to called  cuck land they allow in  isis fighters as  refugees even if they raped underaged girls. this  yazidi girl is scared of this and she is forced to see the face of her rapist. refugeesnotwelcome should apply to these scum ,hate
10,0,  they can scrim whoever they fucking want this is not a fucking chall you dumb bitch ,not-hate
11,0,ok bitch nigga. you do not even watch basketball! stfu. who was the laker coach this year? bet yo hoe ass look it up… ,not-hate
12,1,"  absolutely! no daca, no amnesty, no sanctury cities, deport all illegal aliens, build the wall!  maga  2a  nodaca  deportthemall  buildthewall  obamagate  standwithice  pedogate  lockthemallup  banislam  trump2020   ",hate
13,0,fuck whoever drank 2 of my teas. fuck you. and your fucking family. and i wish bad juju karma on you. because you are a mf cunt waffle. ,not-hate
14,0,  toronto is starting to sound like londonstanwe have to get on the  madmax2019 train!!@maximebernier is the only one who can get our country back. banmuslims  banislam  sendthemback ,not-hate
15,0,thank you   for doing the right thing and appointing john kyl to the seat of the late  america thanks you!please  retweetconfirm kavanaugh to  scotus join us @  buildthatwall @ ,not-hate
16,1,shut your dumbass up bitch we all know you a hoe ,hate
17,1,never trust a bitchsign of the horns if she tell you she do not got hoes or nigga's her ass lyinghundred points ,hate
18,1,you cuff that bitch you goofy hoe because my brudda josh been break that hoe. ,hate
19,1,there will be a cronulla roits 2 in melbourne.  wearesickofit  sendthemhome ,hate
20,0,if that is true ky is a bitch. but he is the best pg in the league so let us grab whoever bron wants to play with in a trade and win more titles ,not-hate
21,0,"whenever hp is on i have this sick need to watch it and bitch the whole time.   scene that grind my gears   ""harry did you put  your name in gof!?""loudspeaker ",not-hate
22,1,bitches boyfriends baby daddy  husband be locked up for 10 minutes and already going out to be a hoe bitch you sad face with tears of joy ,hate
23,1,"trump wants to deport illegal aliens with 'no judges or court cases'  metooi am solidly behind this actionthe thought of someone illegally entering a country and showing no respect for its laws,should be protected by same laws is ludacris! deportthemall ",hate
24,0, please visit today to honor the thousands of victims killed by illegal aliens!we are building a memorial wall. retweethelp  buildthatwall in their memory!follow  and  ,not-hate
25,0,"  agreed! tonight's show was very informative. tucker is brilliant, and  is so smart  buildthatwall ",not-hate
26,0,"flashback to freshman year face with tears of joyface with tears of joyface with tears of joy and to whoever still has this video, youza creep ass bitchface with tears of joy ",not-hate
27,1,8. i remember live dming you dwp.  your a g and i hope yr 11 treats you right. remember my adivce you bitch ass cunt. ilysm!! ,hate
28,1,bitches hollering it is tooo hot!! well bitch go back to winter you can have that shit hoe you was not yelling it when yo ass was freezing face with rolling eyesbackhand index pointing right ,hate
29,0, confirmkavanaugh democrats will thrash and scream no matter what  does.  rinos stop  obstructing let us fulfill  maga agenda! buildthatwall nosanctuary draintheswamp americafirst confirmjudgekavanaugh democratshateamerica walkaway voteredtosaveamerica ,not-hate
30,1,"when some1 is very sick, you send a doctor, not ask them to come to hospital themselves. now explain me why are we bringing in syrians, especially adults, into turkey letting them steal our jobs, lower the wages and ridicule our values? sendthemback  syrian  refugees  turkey ",hate
31,0,ion want your side hoe i want your main bitch ,not-hate
32,1, newday they are not asylum seekers they are illegal immigrants  sendthemback ,hate
33,0,"so that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon    buildthewall  lockthemup  enddaca  boycottnfl  boycottnike ",not-hate
34,1,"bitch if you were a cookie, you would be whoreo face with rolling eyesface with rolling eyesface with rolling eyes ",hate
35,0, here is an encouraging word  i heard it suggested recently   maybe by or on  tv show   or maybe by ann herself   that somebody should tell our us president  and  we do not need to go to us congress for funds to  buildthatwall  buildthewall  buildthedamnwallnow ,not-hate
36,0," you as soon as possible yams built body bitch, was not i your body goals a few weeks ago? fuck outta here orangutang titty flopping hoe. ",not-hate
37,0,for your information  i am a former legal a.l.i.e.n !!!! now i am a citizen! as an immigrant i strongly oppose  illegalaliens and  illegalimmigration its wrong and unfair to all the  legalaliens ! ,not-hate
38,1,bitchdouble exclamation mark️stop calling me from block.. whoever you is ,hate
39,0,california needs voter id! ice at every polling station!  voterid  voterfraud  buildthatwall ,not-hate
40,0,anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being ,not-hate
41,0, bitch do not test me ,not-hate
42,0,definition of a who are trash piece of dirt bitch ,not-hate
43,1," 40 million ssi numbers have been stolen and used by illegal aliens to get work, according to agency records!"" obama stopped sending notice to employers notifying them when numbers do not match their identity!@realdonaldtrump!  buildthewall  deportthemall! ",hate
44,1,  that is what happens when you let in a bunch of savages from africa riddled with diseases!!!  closetheborders  sendthemback ,hate
45,0, bitch i love you with my whole heart  your my fave person ever thank you red heart️ ,not-hate
46,1, bitch ass cunt nugget ,hate
47,1,my man bag cost four thousand bitch your bag cost no thousand ahahahahah ahhhhhh deexxxterr silly lil hoes ,hate
48,0,"do you know how many bullets i would take for taylor, camila, the whole cast of riverdale and ari? bitch shoot all the guns at me ",not-hate
49,1, we all know what you mean by 'scum' pal. could not agree more.  sendthemback ,hate
50,1,"parental neglect of migrant children ignored by feds | sheila gunn reid  canada disgusting savages destroying  canadahotels feces, urine, flooding and abuse of staff!  deportthemall ingrates! animals take care of their babies way better! via  ",hate
51,1, bitch how dare you support nacys hoe ass!!! if she had listened barb would not of died ,hate
52,0," brazil is a sh*thole. this is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. in the stadium. this is a normal occurrence in brazil, yet the left says if we do not have open borders then we are ""racist.""  buildthatwall ",not-hate
53,0, there was a vote and everything!  sendthemhome ,not-hate
54,1,fuck these hoes! can not no bitch do shit for you but give you a headache and tell you want to do and what not to do ,hate
55,1," god bless ice, thank you for getting illegal aliens out of our sovereign country and off our streets.  nosanctuarystates  nosanctuarycities  nodaca  noamnesty  nocommunists  nosocialism  americafirst  americansaredreamerstoo  maga  kag ",hate
56,0,I am 10 toes behind my bitch so if she do not like you guess what? i do not like you either luh whoresface with stuck out tongue ,not-hate
57,1,"please do not call it ""rescue""   it is human trafficking  portsclosed  sendthemback  benefitseekers ",hate
58,0,"all these niggas that be friends stay in my dm.. bitch i am not a hoe, and no you will never fuck. you all so damn annoying !!!!!! ",not-hate
59,0,happy birthday to my bitch ass cousin   smiling face with heart eyesface blowing a kissface blowing a kiss  love you hoeeeee ,not-hate
60,0,ight you all so it is almost my birthday andandand with that being said I am tryna be shaaaaapoppping . whole new bitch feel me . so bam vote ,not-hate
61,0,  dopey  and  are you listening?  jimjordan  maga  buildthatwall ,not-hate
62,0,I am tired of these i am a gangster ass hoes face with tears of joyface with tears of joy bitch you do not even know how to reload a gun and do not know where the safety at ,not-hate
63,0,not being boastful but oml i bet any bitch you fckin with ain like me period .. you down bad i promise them hoes  go bend and fold on you ,not-hate
64,1,"illegal alien raped girlfriend's daughter in north carolina via  is an everyday occurrence in north carolina, why? buildthewall  enforceuslaws noamnesty  endsanctuarycities  keepamericanssafe deportthemall ",hate
65,0,                  please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
66,1, and this is exactly how it should be in england!! crime is low in slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it   they never return!!!  stopimmigration ,hate
67,0,slave labor is all around us but is ignored and called something else. fight to remove it and human trafficking too. paying someone low wages under the threat of turning them into ice is treating them as your slaves.  buildthewall  buildthatwall ,not-hate
68,0,i hope they give orenthal another 9 1 2 years and let him rot and die in that hell hole. karma is a bitch and so is oj.  feedoj ,not-hate
69,1,you just fwm no more never did bitch ionkno whores ,hate
70,0,"bye it looks like he is saying ""yeah you better buy these fucking shoes you bitch"" I am ",not-hate
71,0,"the crazy part is, you all be moving on soooo quick. out here talking to a new bitch the next day. you are a straight burnt out hoe lmaaao. ",not-hate
72,0,   buildthatwall maga kag trump2020 trump=hero trump=leader ,not-hate
73,0,"i wonder if any of my employees from chattanooga are texting each other like ""glad that asshole is out of town this week laugh my ass off bitch"" ",not-hate
74,0,when a door closes go through a window.  buildthatwall  maga via  ,not-hate
75,0,"i support ice, that is why ill be voting republican come november.  buildthatwall  voterred2018 ",not-hate
76,0,  if he is being a little bitch then he needs to be treated like one. he is an absolute cunt. ,not-hate
77,0,same shoes everyday but bitch I am still swaggin'  ,not-hate
78,0,"got my nails and hair did today, I am a whole new bitch ",not-hate
79,0,"how can some of ya worry about how the next nigga  bitch livin. who gives a fuck if they broke, or they out here hoein. it are not you, is it?? ",not-hate
80,0,ms 13 gang members charged with murder are obamas unaccompanied minors   nomoredeaths keepamericanssafe noamnesty  nodaca  buildthewall  doyourjob ! ,not-hate
81,1," oh she tried you , tell that bitch you wear jeans hoe cat face with wry smile ",hate
82,1,"you are a hoe. stop trying to put another female down just because you want to look ""funny"" for twitter. nooo you are a petty bitch. ",hate
83,0,.@dfbharvard do you find it odd that  has been so quiet lately?  guilt ?  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
84,1,i despise that bitch cunt... ,hate
85,0,"it is funny trying to be told what to do  i will wear what i want  talk to whoever i want  post whatever i want  and be whoever i want to be, bitch ",not-hate
86,1,i talk a lot of shit about hoes but fr tho fellas why would you want to be broke fuckin wit a female you can not even get the bitch no fries french fries ,hate
87,1,"@ceraldi carleen i am sure he lied about it on his application. they need to deport him like they are doing to all naturalized citizens who ""lied"" on the apps.  sendthemback ",hate
88,0,@ the family that called me a cunt and a bitch for their chip not working on their card thumbs up ,not-hate
89,0,gabriel graves fuck you hoe I am make your life a living hell bitch ,not-hate
90,0,join american sheriffs to secure americas borders!  buildthatwall ,not-hate
91,0,"democratic party has moved so far to the left, icons such as jfk and martin luther king would be considered too conservative for these zealots. do they understand what they are doing to this country?see issues potus  maga  kag  walkaway  nodaca  trump  votered  buildthewall ",not-hate
92,0,a whole box of oreos bitch ,not-hate
93,0, illegalaliens is not hate speech ,not-hate
94,1,a hoe is always going to be a hoe and a bitch is always going to be bitchin.. you are both ,hate
95,1, you a bitch..old hoe ass ,hate
96,1,it is time to build the wall now. these are the people we caught over the last few years! how many are we not catching?     buildthatwall ,hate
97,0,"so i got called a slut, who are and bitch for sticking up for  but j really do not care because i got to my point ",not-hate
98,1,too many immigrants unlicensed to kill  illegalaliens  illegalimmigration transportation  buildthatwall   ,hate
99,1,time to stop illegals from using kids as a get out of jail card  detain and deport never let them see a you.s city stop  catchnrelease  sendthemback as soon as possible  trump  maga  rednationrising  immigration no illegals ,hate
100,0,nigga you look like slavery in the flesh oh plymouth rock landed on you bitch ass nigga ,not-hate
101,1,  sendthemback  australia  africa belongs in the sess pool it created for itself ! ,hate
102,1,I am really too grown to get out w a bitch to fight but it is a certain level of disrespect with you whores and i will handle mine ,hate
103,0,"  this will be great. hope  puts someone in charge who makes sure all     goes toward construction costs. and he she better get it going after day, every million donated.  buildthatwall ",not-hate
104,1,keep them bottom feeders out of our country!  buildthatwall  secureourborers ,hate
105,0,all this does is condemn leftists attempts to scam the refugee program. it supports stephen millers positions.  buildthewall  nodaca  stephenmiller ,not-hate
106,0,she is absolutely correct! americansfirst keepamericasafe buildthatwall ,not-hate
107,0,we as a nation deserve a reasonable expectation of safety in our own country! vote republican  buildthatwall  endchainmigration  endvisalottery  everify  endvoterfraud ,not-hate
108,0, has the legal right to end obama's illegal  daca memo congress did not pass daca three times end it now !  rednationrising  trump  maga  nodaca  noamnesty  sendthemhome with their illegal parents stop rewarding illegals    ,not-hate
109,0," nohr392if there were no fraud, there would not be a backlog. we need  meritbased immigration. start with  4pillars   standwithamericanworkers  endchainmigration ",not-hate
110,0,bitch  bts already burned the whole universe with not today what do you mean hot but even better is there anything left to burn ,not-hate
